age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
28,2,10,2,5,0,4,1,0,0,40,25
46,2,9,2,12,0,2,1,0,0,40,38
32,2,9,4,5,1,4,1,0,0,40,3
25,2,14,2,6,1,4,1,0,0,40,25
36,2,9,4,2,3,4,1,0,0,40,38
58,1,4,2,2,0,4,1,0,0,40,38
21,2,6,2,7,0,4,1,0,0,25,38
24,0,13,4,3,1,4,1,0,0,40,38
26,2,8,4,11,2,2,1,0,0,51,38
32,2,6,4,2,1,4,1,0,0,50,38
58,2,4,2,13,0,2,1,0,0,40,38
24,2,8,4,11,2,4,1,0,0,55,38
40,3,13,2,3,0,4,1,0,0,50,38
38,2,9,2,2,0,4,1,0,1740,48,38
25,2,12,2,11,0,4,1,0,0,40,38
44,2,10,2,11,0,4,1,0,0,60,38
33,2,9,4,2,1,4,1,0,0,40,38
17,2,8,4,0,3,4,0,0,0,25,38
25,2,9,4,11,1,4,1,0,0,45,38
78,2,9,6,7,1,2,0,2964,0,40,38
43,2,6,2,5,0,4,1,0,0,40,38
40,2,13,0,0,4,4,0,0,0,20,38
46,2,12,0,9,4,4,0,0,0,40,38
38,2,9,2,2,0,4,1,0,0,50,38
54,2,12,0,3,4,4,0,0,0,55,38
36,2,13,2,3,0,4,1,0,0,50,38
46,1,14,2,9,5,4,0,0,0,45,38
31,2,10,5,7,4,4,0,0,0,50,25
35,2,5,2,5,0,4,1,0,0,46,38
29,2,9,3,2,1,4,1,0,0,40,38
30,2,10,4,5,4,4,0,0,0,40,38
41,2,9,2,3,0,4,1,0,0,40,38
21,2,10,4,0,1,4,1,0,0,45,38
24,2,10,4,0,3,4,0,0,0,40,38
39,2,13,2,0,0,1,1,0,0,40,29
36,2,10,6,0,4,2,0,0,0,40,38
32,0,9,2,0,5,4,0,0,0,40,38
49,5,10,4,0,1,4,0,0,0,40,38
55,2,5,2,2,0,4,1,0,0,48,38
43,2,10,0,2,4,4,1,0,0,35,38
46,2,1,2,6,2,2,1,0,0,75,5
42,4,9,2,2,0,4,1,0,2002,40,38
43,2,9,2,5,0,4,1,0,0,40,38
30,2,9,2,2,0,4,1,0,0,70,38
17,2,6,4,7,3,2,1,0,0,15,38
57,2,10,6,12,1,4,0,0,0,16,38
28,4,11,2,2,0,4,1,0,0,45,38
60,2,9,0,0,4,4,0,0,0,37,38
17,1,7,4,7,3,4,0,0,0,16,38
47,2,10,0,7,4,4,0,0,0,40,38
33,2,9,2,6,5,4,0,0,0,40,25
17,2,7,4,11,3,4,1,0,0,30,38
60,2,10,6,11,4,4,0,0,0,27,38
27,5,16,4,9,1,4,1,0,0,77,38
29,2,9,3,0,3,4,0,0,0,40,38
19,2,10,4,7,3,4,0,0,0,15,38
33,1,9,2,7,0,2,1,2105,0,40,38
23,2,9,4,6,3,2,0,0,0,40,38
43,2,11,2,11,0,4,1,0,0,40,38
66,5,10,0,3,1,4,0,0,0,55,38
43,2,9,2,0,0,4,1,0,0,40,38
38,2,10,0,2,3,4,1,0,0,58,30
20,2,12,4,11,3,4,0,0,0,40,38
24,2,13,4,12,1,4,1,0,0,35,38
28,1,13,4,9,1,2,0,0,0,60,38
60,3,7,2,13,0,4,1,0,0,40,38
24,2,10,4,11,3,4,0,0,0,35,38
46,2,10,2,0,5,4,0,0,0,40,38
42,2,7,2,6,0,4,1,0,0,40,38
23,2,12,4,0,1,4,1,0,0,12,38
32,2,12,0,11,1,4,1,2597,0,48,38
43,2,9,0,7,3,1,0,0,0,40,34
26,2,9,4,2,3,4,1,3325,0,40,38
47,1,9,0,3,1,4,0,0,0,40,38
18,2,7,4,11,3,4,1,0,0,20,38
53,2,14,2,0,5,4,0,0,0,40,38
49,2,13,2,9,0,4,1,5013,0,45,38
24,0,9,4,0,1,4,0,0,0,40,38
54,2,13,2,11,0,4,1,0,0,40,38
63,2,10,2,9,0,4,1,0,0,40,38
35,4,9,0,4,1,4,1,0,0,80,32
19,2,10,4,7,1,4,0,0,0,40,38
37,4,9,2,11,0,4,1,0,0,45,38
40,2,8,0,2,1,4,1,0,0,40,38
37,2,10,2,2,0,4,1,0,0,52,38
36,4,9,2,2,0,4,1,0,0,40,38
56,2,5,2,2,0,4,1,0,0,40,38
43,2,14,2,3,0,4,1,0,0,45,38
27,2,9,2,7,0,4,1,0,0,40,38
35,2,9,0,4,1,4,1,0,0,70,38
36,3,10,2,10,0,4,1,0,0,60,38
17,2,8,4,11,3,4,0,0,0,15,38
55,0,14,2,3,0,1,1,0,0,60,38
29,2,9,2,2,0,4,1,0,0,40,38
17,2,4,4,2,1,4,1,0,0,45,38
21,2,9,4,7,3,4,0,0,0,35,38
26,2,9,2,11,0,4,1,0,0,40,38
22,2,10,4,11,3,4,0,0,0,30,38
64,4,6,2,9,0,4,1,0,0,10,38
31,4,11,2,3,0,4,1,3137,0,50,38
55,2,14,2,3,0,4,1,0,1977,60,38
35,2,11,4,7,4,4,0,0,0,30,38
39,3,11,2,3,0,4,1,0,0,60,38
38,4,9,2,9,0,4,1,0,0,50,38
19,2,8,4,5,1,4,1,0,0,40,38
25,1,13,4,9,3,4,1,0,0,40,38
53,4,9,2,2,0,2,1,3103,0,72,38
43,2,9,2,6,5,4,0,0,0,40,26
32,2,9,2,2,0,4,1,0,0,40,38
19,2,10,4,5,3,4,1,0,0,25,38
20,2,9,4,0,3,4,0,0,0,30,38
67,4,15,2,9,0,4,1,20051,0,25,38
54,2,9,0,13,1,4,1,0,0,40,38
30,2,12,4,11,1,4,1,0,0,40,8
29,2,10,4,11,1,4,1,0,0,30,38
48,4,9,2,11,0,4,1,0,0,50,38
22,2,10,4,11,1,4,0,0,0,40,38
28,2,12,2,11,0,4,1,0,0,30,38
32,2,13,2,9,0,4,1,0,0,60,38
43,2,9,5,13,1,4,1,0,0,40,38
36,2,14,4,9,1,4,0,0,0,40,38
25,2,13,4,0,1,4,0,0,0,40,38
18,2,10,4,0,3,4,0,0,0,38,38
17,2,7,4,11,3,4,1,0,0,20,38
41,2,9,2,2,0,3,1,0,0,40,38
28,2,13,2,9,0,4,1,0,0,43,38
35,2,13,2,3,5,4,0,0,1977,30,38
61,4,4,2,4,0,4,1,0,0,56,38
37,2,11,2,11,0,4,1,0,0,54,38
38,3,10,2,3,0,4,1,7298,0,40,38
51,2,10,2,9,5,4,0,0,0,40,38
90,2,9,6,13,4,4,1,0,0,99,38
24,2,13,4,9,1,4,1,0,0,40,38
41,2,9,4,2,1,4,1,3325,0,50,38
18,2,5,4,7,3,2,1,0,0,35,38
56,2,5,0,2,1,4,0,0,0,40,38
56,2,10,0,13,1,4,1,0,0,40,38
44,5,9,2,10,0,4,1,0,0,40,38
42,3,15,2,9,0,4,1,0,2415,60,38
50,3,15,2,9,0,4,1,0,0,75,38
48,2,10,0,0,1,4,0,0,1590,38,38
28,2,9,4,7,4,4,0,0,0,28,38
56,5,10,2,3,0,4,1,0,0,40,38
22,2,10,4,11,3,4,1,0,0,40,38
23,2,13,4,3,3,4,0,0,0,40,38
49,2,9,5,9,4,4,0,0,625,40,32
52,2,13,0,4,1,4,1,0,0,40,38
26,2,13,2,2,0,4,1,0,0,40,38
38,2,13,2,3,5,4,0,0,0,50,38
62,2,14,2,9,0,4,1,0,0,40,38
22,2,10,4,11,1,4,1,0,0,42,38
57,2,10,2,2,0,4,1,0,0,40,38
41,2,9,0,2,4,4,0,0,0,50,38
22,2,13,2,0,3,0,0,2885,0,25,38
47,0,9,0,0,1,4,0,0,0,40,38
39,2,9,2,6,0,4,1,0,0,40,38
23,2,10,4,0,3,4,0,0,0,25,38
23,2,10,4,7,2,4,0,0,0,40,38
36,2,13,0,5,1,4,1,0,0,30,38
42,2,13,2,12,0,4,1,7298,0,45,38
50,2,14,2,11,0,4,1,15024,0,40,38
36,4,15,2,2,0,4,1,0,0,60,38
21,2,9,4,7,1,4,0,1055,0,30,38
41,2,9,4,5,1,4,1,0,0,40,38
41,2,13,2,3,0,4,1,0,0,50,19
45,2,13,2,11,0,4,1,0,0,55,38
41,2,8,2,5,0,4,1,0,0,40,38
46,2,13,2,11,0,4,1,99999,0,40,38
50,2,9,0,0,4,4,0,0,0,40,8
40,5,14,2,9,5,1,0,0,0,38,2
46,2,13,0,11,1,4,1,8614,0,40,38
49,2,14,2,3,0,4,1,0,0,65,38
46,2,9,2,6,0,4,1,0,0,43,38
38,2,9,2,13,0,4,1,0,0,40,38
32,2,10,4,7,3,4,1,0,0,35,38
19,2,10,4,0,3,4,0,0,0,16,38
39,2,9,2,2,0,4,1,0,0,45,38
37,2,13,2,3,0,4,1,0,0,45,38
60,2,15,2,3,0,4,1,0,0,40,38
36,0,9,2,0,0,4,1,0,0,40,38
47,2,13,2,3,5,2,0,0,0,35,38
25,2,9,4,6,1,4,1,0,0,40,38
26,2,9,4,11,3,4,1,0,0,40,38
51,2,10,2,3,0,4,1,0,0,45,38
36,2,9,0,6,1,4,1,0,0,40,38
50,2,9,2,13,0,4,1,0,0,50,38
45,2,9,2,11,0,4,1,0,0,40,38
43,2,14,2,3,0,4,1,0,0,50,38
45,2,10,2,3,0,4,1,0,0,60,38
33,2,14,4,3,1,4,0,0,0,40,38
25,4,9,4,7,1,4,1,0,0,8,38
80,2,11,2,2,0,4,1,0,0,24,38
36,5,9,6,3,1,4,0,0,0,40,38
46,2,10,0,5,1,4,1,0,0,45,38
25,1,13,4,9,1,4,0,0,0,40,38
60,0,10,0,9,1,0,0,0,0,40,38
26,2,7,2,3,0,4,1,3411,0,40,38
52,2,5,5,7,1,2,0,0,0,30,38
51,4,9,0,11,1,4,1,0,0,40,38
40,5,16,2,9,0,1,1,0,0,40,35
25,5,13,4,7,1,4,0,2597,0,50,38
39,2,10,4,3,1,4,1,0,0,45,38
46,2,9,2,4,0,4,1,4064,0,55,38
31,4,14,4,9,1,4,1,0,0,45,8
28,2,11,2,0,0,4,1,2407,0,40,38
20,2,10,4,4,3,4,1,0,0,60,38
57,5,10,2,9,0,2,1,0,0,35,38
37,2,13,2,9,0,4,1,0,0,45,38
37,2,9,2,4,0,4,1,0,0,40,38
21,2,10,4,0,3,4,0,0,0,15,38
21,2,9,4,0,3,4,0,0,0,40,38
51,4,15,2,9,0,4,1,0,0,40,38
30,2,11,2,0,5,4,0,0,0,35,38
23,2,9,4,7,1,4,1,0,0,40,7
40,2,14,2,3,0,4,1,0,0,50,38
25,2,9,4,0,3,1,0,0,0,40,38
29,2,9,4,0,2,4,0,0,0,40,38
36,2,9,2,2,0,4,1,0,0,40,38
43,2,9,4,2,1,4,1,0,0,45,38
58,1,14,6,9,4,4,1,0,0,35,38
35,2,13,2,5,0,4,1,7298,0,35,38
57,1,9,6,7,4,4,0,0,0,30,38
56,3,13,2,11,0,4,1,15024,0,50,38
32,2,10,2,12,0,4,1,0,0,50,38
43,2,13,2,9,0,4,1,0,0,42,38
58,2,9,2,2,0,4,1,0,0,40,38
46,2,12,4,0,1,4,0,0,0,47,4
22,2,9,4,0,3,4,0,0,0,40,38
21,5,10,4,0,3,4,0,0,0,15,38
41,1,10,2,7,0,4,1,0,1485,40,38
57,4,14,2,12,0,4,1,0,0,38,38
26,2,13,4,9,3,4,0,0,0,40,38
20,1,9,4,7,4,2,0,0,0,40,38
27,2,10,4,0,3,2,1,0,0,40,38
37,2,9,4,0,4,2,0,0,0,40,38
34,2,9,4,5,3,4,1,0,0,40,38
47,3,13,4,11,1,4,1,3325,0,60,38
34,2,13,2,3,0,4,1,0,0,50,38
55,4,10,2,13,0,4,1,0,0,99,38
18,1,6,4,10,3,4,0,0,0,6,38
41,2,15,2,9,0,4,1,0,2415,40,38
41,2,9,2,11,0,0,1,0,0,50,38
22,4,10,4,2,1,4,1,0,0,48,38
32,2,9,2,6,0,4,1,0,0,40,38
50,2,10,2,11,0,4,1,0,0,40,38
47,4,15,2,9,0,4,1,0,1977,50,38
41,4,10,0,7,4,4,1,0,0,45,38
52,2,10,2,2,0,4,1,0,0,40,38
37,0,10,2,9,0,4,1,0,0,40,38
23,2,10,4,7,3,4,0,0,0,40,38
34,2,10,4,0,1,4,0,0,0,40,38
53,2,7,2,6,0,4,1,0,0,48,38
38,2,13,2,0,0,4,1,0,0,56,38
23,2,13,4,9,3,4,0,0,2258,40,38
29,2,4,2,7,5,4,0,0,0,40,38
39,2,7,0,11,2,4,0,0,0,40,38
43,1,10,2,0,5,4,0,0,1902,40,38
33,1,10,4,0,4,2,0,0,0,18,38
47,2,9,2,11,3,4,0,0,0,38,38
32,2,9,4,6,4,2,0,0,0,40,38
33,0,12,0,3,4,4,1,0,0,50,38
26,2,9,2,2,0,4,1,0,0,40,30
23,5,13,4,9,1,4,0,0,0,40,38
55,4,9,2,11,0,4,1,0,0,50,38
46,2,4,2,13,0,4,1,0,0,40,38
32,2,9,2,5,5,2,0,3908,0,40,38
46,2,9,5,2,1,4,1,0,0,37,38
55,2,10,2,2,0,4,1,5013,0,52,38
63,2,6,2,3,0,4,1,0,0,40,38
30,2,8,4,2,1,2,1,0,0,40,38
23,2,10,2,3,5,2,0,0,0,40,38
44,2,10,2,12,0,4,1,0,0,40,38
23,2,13,4,9,3,4,0,0,0,38,38
49,2,9,2,13,0,4,1,0,0,40,38
23,2,9,2,0,2,4,0,0,0,35,38
43,5,13,0,9,4,4,0,1506,0,36,38
54,1,14,2,9,0,4,1,0,0,50,38
26,2,10,2,2,0,4,1,0,0,45,38
43,5,14,2,3,0,4,1,0,0,40,38
28,2,9,2,2,0,4,1,0,0,50,38
27,2,13,4,11,1,4,1,0,0,40,38
49,5,9,0,3,4,4,0,0,0,44,38
51,2,10,2,3,0,4,1,0,0,45,38
35,4,13,4,9,3,4,0,0,0,40,38
90,2,9,2,6,0,4,1,0,0,40,38
37,2,13,2,12,0,4,1,0,1977,40,38
26,2,10,2,11,0,4,1,0,0,40,38
47,4,13,2,11,0,4,1,0,0,40,38
23,2,13,4,11,3,4,1,0,0,20,38
34,0,10,2,6,0,2,1,0,0,52,38
42,2,9,0,3,3,4,1,0,0,40,38
42,2,13,2,9,0,4,1,7688,0,40,38
32,2,5,2,2,0,4,1,0,0,40,38
67,2,7,2,13,0,4,1,0,0,40,38
55,2,13,2,3,0,3,1,0,1579,35,18
32,2,12,2,3,5,4,0,0,1485,40,38
45,3,13,2,3,0,4,1,0,0,40,38
59,2,9,0,12,4,4,0,0,0,40,38
36,1,9,2,7,5,4,0,0,0,35,38
50,3,15,2,9,0,4,1,99999,0,80,38
45,2,10,0,5,4,4,0,0,0,40,38
61,2,10,2,12,0,4,1,0,0,25,38
38,2,9,4,7,4,4,0,0,0,40,38
33,1,14,2,9,5,4,0,7688,0,35,38
63,2,13,2,3,0,4,1,0,0,50,38
58,2,10,2,11,0,4,1,0,0,45,38
20,2,6,4,6,1,4,1,0,0,40,38
48,1,9,2,2,0,4,1,0,0,40,38
25,2,9,4,9,3,4,1,0,0,40,38
45,2,9,2,7,0,1,1,0,0,40,29
44,3,10,2,2,0,4,1,0,0,58,38
47,2,9,0,2,4,4,1,0,625,40,38
34,2,9,2,3,0,4,1,0,0,40,38
36,2,9,2,6,0,4,1,0,0,45,38
43,4,13,4,11,1,4,1,0,0,45,38
28,2,13,2,11,0,4,1,0,0,40,38
18,2,10,4,7,1,4,0,0,0,40,38
21,2,9,4,0,3,4,1,0,0,40,38
42,2,14,4,3,1,4,1,0,0,40,38
46,0,10,4,0,4,2,0,0,0,40,38
63,2,6,6,4,4,4,0,0,0,56,38
27,2,9,4,7,3,4,1,0,0,40,25
23,2,9,4,11,3,4,1,0,0,60,38
21,2,9,4,9,3,4,0,0,0,30,38
26,1,10,2,10,0,4,1,0,0,55,38
34,4,14,2,4,0,4,1,0,0,60,38
64,2,11,2,2,0,4,1,0,0,48,38
30,0,13,4,0,1,4,0,0,0,35,38
53,1,14,0,9,4,4,0,0,0,50,38
49,2,10,0,0,1,1,0,0,0,40,38
37,2,10,0,7,4,4,0,0,0,30,38
65,4,10,2,3,0,4,1,2290,0,40,38
57,2,3,5,6,1,4,0,0,0,40,38
39,2,14,2,3,0,4,1,0,0,55,38
51,4,9,2,2,0,4,1,0,0,40,38
48,2,13,2,13,0,4,1,0,0,45,38
27,2,14,2,9,0,1,1,0,0,40,16
31,2,14,2,3,0,4,1,0,1977,48,38
33,2,9,5,7,4,4,0,0,0,40,38
17,2,7,4,5,3,4,1,0,0,12,38
48,2,9,0,0,4,4,0,0,0,52,38
61,2,9,4,0,1,4,0,0,0,40,38
44,2,13,2,3,0,4,1,0,0,50,38
30,2,12,2,2,0,4,1,0,0,40,38
43,2,11,5,11,4,4,0,0,0,45,38
41,2,10,2,0,5,2,0,0,0,40,38
31,2,10,2,3,0,4,1,0,0,50,22
32,5,9,4,13,3,4,1,0,0,40,38
46,5,9,2,12,0,4,1,0,0,40,38
44,2,9,2,13,0,4,1,0,0,40,38
54,2,10,0,0,1,4,0,0,0,40,38
45,2,10,0,2,4,4,1,0,0,99,38
22,2,10,4,7,3,4,0,0,0,20,38
39,2,11,4,4,1,4,1,0,0,60,38
36,2,7,2,2,0,4,1,0,0,50,38
27,1,11,4,0,3,4,1,0,0,43,38
21,2,9,4,0,1,4,0,0,0,40,38
44,0,10,2,2,0,4,1,0,0,40,38
57,2,9,2,2,0,4,1,0,0,40,38
40,2,9,0,2,4,4,1,0,0,40,38
52,2,10,0,11,2,4,0,0,0,20,38
28,2,13,2,7,5,4,0,0,0,15,38
44,2,13,2,11,0,1,1,0,0,40,38
52,6,9,2,0,5,4,0,0,0,30,38
35,2,9,2,11,0,4,1,0,0,45,38
42,2,4,3,9,2,4,1,0,0,35,32
41,2,9,2,7,0,0,1,0,0,45,38
40,2,12,0,0,4,2,0,0,0,32,38
24,2,13,4,12,1,4,1,0,0,55,38
38,2,9,4,2,1,4,1,0,0,40,38
29,2,9,0,6,4,4,1,0,0,40,38
41,2,10,2,2,0,4,1,0,0,56,38
57,4,6,2,2,0,4,1,0,0,40,38
20,2,10,4,3,3,4,1,0,0,40,38
45,4,9,2,3,0,4,1,0,0,25,38
26,2,13,4,11,1,1,1,0,0,20,34
29,2,9,2,2,0,4,1,0,0,40,38
40,2,11,4,9,1,4,1,0,0,42,38
20,2,9,2,5,0,4,1,0,0,48,38
19,2,10,4,7,3,4,1,0,0,15,38
46,2,13,4,9,1,4,0,0,0,40,38
52,1,14,2,3,0,4,1,7298,0,60,38
33,2,15,2,9,0,4,1,0,1977,50,38
27,2,10,4,6,1,4,0,0,0,40,38
29,1,10,4,5,1,4,1,0,0,50,38
31,2,16,2,9,0,1,1,0,0,40,2
21,2,9,3,6,3,4,0,0,0,40,5
35,2,9,2,10,0,4,1,0,0,55,38
44,4,14,2,9,0,4,1,0,0,40,38
45,3,9,2,3,0,4,1,15024,0,55,38
61,4,13,2,4,0,4,1,0,0,20,38
35,2,9,0,3,1,4,1,0,0,60,38
30,5,6,2,0,0,4,1,0,0,40,38
24,2,10,4,13,3,4,1,0,0,50,38
31,2,10,4,2,1,4,1,0,0,40,38
24,2,9,4,6,3,4,1,0,0,40,38
50,0,6,5,2,1,4,1,0,0,56,38
23,2,12,4,0,3,4,1,0,0,40,38
56,2,5,0,0,1,4,1,0,0,40,38
44,2,13,2,9,0,4,1,0,0,40,38
25,2,15,4,9,1,4,0,0,0,20,38
30,2,9,4,2,2,4,1,0,0,40,38
60,2,9,2,13,0,4,1,0,0,40,38
59,2,9,2,10,0,4,1,0,0,24,38
50,2,14,2,3,0,4,1,0,0,50,38
19,2,9,4,11,3,4,0,0,0,20,38
46,2,10,2,11,0,4,1,0,1887,40,38
40,2,9,2,11,0,4,1,0,0,60,38
48,2,10,2,0,0,4,1,0,0,40,38
55,1,6,2,0,0,4,1,0,0,40,38
24,2,7,4,4,4,4,1,2463,0,40,38
34,2,10,4,9,1,4,1,0,0,50,38
58,2,10,2,11,0,4,1,0,0,40,38
44,2,16,2,3,0,4,1,0,0,60,38
53,2,11,2,12,0,4,1,0,0,40,38
29,2,4,2,4,0,4,1,0,0,40,38
29,1,13,4,9,1,4,1,0,0,40,38
25,2,10,2,3,5,2,0,0,0,40,38
20,2,10,4,0,1,4,0,0,0,40,38
33,2,13,5,9,2,2,0,0,0,40,22
22,2,13,4,3,3,4,1,0,0,40,38
30,2,9,2,5,0,4,1,0,0,60,38
61,2,6,2,13,0,4,1,0,0,40,38
27,2,6,2,2,2,4,1,0,0,55,38
27,2,13,4,3,1,4,1,0,0,45,38
62,2,9,2,2,0,4,1,0,0,40,38
18,4,10,4,4,3,4,1,0,0,30,38
42,2,16,4,9,1,4,1,0,0,50,38
31,2,13,2,0,0,1,1,0,0,60,18
37,5,13,4,9,1,4,0,0,0,40,38
37,4,9,4,4,1,4,1,0,0,86,38
64,2,10,2,2,0,4,1,0,0,20,38
48,1,14,4,9,4,4,0,0,1380,40,38
26,2,15,2,9,0,4,1,0,1977,40,38
29,2,9,4,13,3,4,1,0,0,40,38
31,2,9,2,2,0,4,1,0,0,40,38
45,2,10,2,13,0,4,1,0,0,55,38
62,2,10,2,13,0,4,1,0,0,60,38
55,4,16,0,3,1,4,0,0,0,30,38
50,2,14,0,11,1,4,0,0,0,40,38
22,2,13,4,3,3,1,0,0,0,40,38
33,4,9,2,11,0,4,1,0,0,66,38
22,2,10,4,11,3,4,0,0,0,40,38
23,2,11,4,11,4,4,0,0,0,60,38
43,2,13,0,11,4,4,1,0,0,44,38
67,2,13,2,9,0,4,1,0,0,40,38
37,2,10,2,12,5,4,0,5013,0,40,38
57,0,9,4,0,1,4,1,0,2258,40,38
40,2,14,4,3,1,4,0,0,0,40,38
43,1,13,0,9,4,4,0,0,0,55,38
51,2,9,2,9,0,4,1,0,0,46,38
31,2,14,2,3,0,4,1,0,0,40,38
21,2,10,4,0,3,4,0,0,0,35,38
45,4,9,2,2,0,4,1,0,0,50,38
48,2,9,2,2,0,4,1,0,1579,40,38
26,2,10,2,3,0,4,1,0,0,45,10
17,2,9,4,7,2,4,1,0,0,35,25
36,4,13,0,9,1,2,0,0,0,40,38
39,1,14,2,9,5,4,0,0,0,50,8
39,2,9,4,11,4,4,0,0,0,60,38
20,2,10,4,0,2,4,0,0,0,20,38
30,2,9,4,2,1,4,1,0,0,40,38
47,4,9,2,4,0,4,1,0,0,60,38
23,2,9,4,5,1,4,1,0,0,30,38
40,2,10,2,13,0,4,1,0,0,40,38
39,4,6,3,7,1,4,0,0,1721,15,38
37,0,9,4,3,4,2,0,0,0,40,38
24,2,10,4,11,3,4,0,5060,0,30,38
26,2,11,4,11,2,2,1,0,0,65,38
26,2,11,4,7,1,4,0,0,0,40,38
23,2,13,4,9,1,1,1,0,0,55,20
35,4,9,4,6,3,4,1,8614,0,40,38
34,5,11,4,9,1,4,0,0,0,40,38
23,2,13,4,6,3,4,1,0,0,40,38
23,2,10,4,7,1,4,0,0,0,28,38
26,2,9,4,5,3,4,1,0,0,40,38
52,2,9,2,2,0,4,1,0,0,50,38
40,2,10,2,9,5,4,0,0,0,40,38
41,5,14,0,9,4,4,0,0,0,35,38
55,2,13,2,9,0,4,1,7298,0,40,38
49,2,9,0,9,1,4,1,0,0,42,38
43,2,10,0,9,4,4,0,0,0,38,38
24,2,9,2,6,0,4,1,0,0,40,38
40,2,10,0,3,1,4,0,0,0,40,38
29,2,9,4,2,3,4,1,0,0,40,38
52,4,9,0,2,1,2,1,0,0,40,38
21,2,9,3,3,2,4,0,0,0,60,38
32,2,10,2,13,0,4,1,0,0,55,38
46,2,9,0,11,2,4,0,0,0,40,38
25,2,10,0,12,1,4,0,0,0,40,38
40,2,11,2,2,0,2,1,0,0,45,38
33,2,10,4,7,1,4,1,0,0,35,38
34,2,9,0,2,1,4,1,6849,0,55,38
38,4,5,0,2,1,4,1,0,0,40,38
22,2,6,4,13,1,0,1,0,0,84,38
46,2,3,2,6,0,4,1,0,0,40,25
30,2,9,2,6,0,4,1,0,0,44,38
31,2,9,4,2,1,4,1,0,0,35,38
34,2,13,2,9,0,4,1,0,0,60,38
35,2,15,2,9,0,4,1,0,0,80,38
41,2,9,2,13,5,4,0,0,0,40,38
44,2,10,2,7,3,4,0,0,0,40,38
47,2,13,2,11,0,4,1,0,0,40,38
19,2,10,4,3,3,2,1,0,0,30,38
54,2,10,2,11,0,4,1,3137,0,50,38
37,2,13,2,3,0,4,1,0,0,50,38
36,2,13,2,9,0,4,1,0,0,55,38
36,2,13,2,9,0,4,1,0,1887,50,38
23,2,4,4,4,4,3,1,0,0,36,25
50,3,9,2,11,0,4,1,0,0,50,38
29,2,9,4,11,1,4,0,0,0,35,38
67,1,12,2,3,0,4,1,0,0,35,38
36,2,10,0,2,1,4,1,0,0,40,38
64,4,14,0,9,1,4,1,0,0,50,38
32,2,9,2,2,0,4,1,0,0,40,38
37,2,9,4,5,4,4,0,3887,0,40,26
63,3,9,2,3,0,4,1,0,0,40,38
51,2,9,0,7,2,2,1,0,0,32,13
37,2,9,2,5,0,4,1,0,0,24,38
58,2,9,2,2,0,4,1,0,0,25,38
50,2,11,2,3,0,4,1,0,0,50,38
63,0,10,2,12,0,4,1,0,0,18,38
22,2,11,4,3,4,1,1,0,0,40,34
39,2,9,0,3,1,4,1,0,0,45,38
24,5,13,4,12,1,4,0,0,0,40,38
25,2,13,4,0,3,4,1,0,0,40,38
22,5,13,4,0,3,4,0,0,0,10,38
83,2,9,6,10,1,4,1,0,0,55,38
30,2,12,4,9,1,4,0,0,0,40,38
45,2,13,2,9,0,1,1,0,0,40,2
67,2,6,2,13,0,0,1,0,0,20,38
35,2,5,4,3,1,4,0,0,0,40,38
25,2,13,4,3,3,4,1,0,0,40,38
46,2,9,2,0,0,4,1,0,0,58,38
46,1,9,0,9,1,4,0,0,0,40,38
22,2,9,4,0,1,3,0,0,0,40,38
42,2,9,0,6,4,4,0,0,0,40,38
38,2,9,2,2,0,4,1,0,0,50,38
46,1,14,2,9,0,4,1,0,0,40,38
23,5,11,4,12,1,4,0,0,0,40,38
27,2,3,4,13,1,4,1,0,0,40,25
23,2,13,4,7,3,2,0,0,0,30,38
21,4,10,4,7,3,4,1,0,0,30,38
24,2,11,4,0,3,1,0,0,0,20,38
36,2,13,2,9,0,4,1,0,0,40,38
35,2,12,4,0,1,4,0,0,0,35,38
26,4,13,2,3,0,4,1,0,0,20,38
25,2,10,4,0,1,4,1,0,0,40,38
44,1,10,0,7,4,4,0,0,0,40,38
26,0,13,4,3,1,4,0,0,0,40,38
50,4,11,2,11,0,4,1,0,0,60,38
76,2,10,0,0,1,4,0,0,0,20,38
56,2,13,2,0,0,4,1,0,0,45,38
64,2,7,2,2,0,4,1,0,0,48,38
34,5,16,4,9,1,4,0,0,0,60,38
29,2,9,4,2,1,4,1,0,0,40,38
37,2,9,4,13,2,4,0,0,0,40,38
43,2,10,2,11,0,4,1,7688,0,40,38
36,2,9,4,0,1,4,0,0,0,40,38
25,2,10,2,5,0,4,1,0,0,16,38
56,2,9,2,7,0,4,1,0,0,40,38
30,0,9,2,1,2,0,1,0,0,48,38
45,5,11,2,10,0,4,1,0,0,40,38
25,2,9,4,0,3,4,0,0,0,40,38
39,1,9,5,10,1,4,1,0,0,40,38
33,2,9,2,5,0,4,1,0,0,50,38
60,4,9,0,11,1,2,1,2597,0,55,38
62,1,9,0,7,1,2,0,0,0,35,38
29,2,13,4,3,4,2,0,0,0,40,38
19,2,10,4,7,3,4,1,0,0,14,38
24,2,7,4,2,3,4,1,0,0,35,38
69,4,15,2,9,0,4,1,99999,0,40,38
31,2,10,2,9,0,0,1,0,0,40,38
36,2,13,4,9,3,4,1,0,0,50,38
31,2,9,3,7,1,4,0,0,0,80,21
37,2,14,2,3,0,4,1,0,0,50,6
43,5,10,0,0,4,4,0,0,0,40,38
25,2,10,2,0,5,2,0,3103,0,40,38
